,well_ID,Depth,GR,ILD,NPHI,DPHI,RHOB
165794,75.0,330.29999999999006,95.16879999992572,9.660999999992649,0.3703999999997218,0.19739999999693966,2372.188000005231
165795,75.0,330.39999999999003,95.91639999992546,9.734999999992624,0.3731999999997208,0.22819999999692914,2319.544000005249
165796,75.0,330.49999999999,96.6639999999252,9.808999999992595,0.3759999999997199,0.25899999999691864,2266.900000005267
165797,75.0,330.59999999999,93.69320000029656,9.809399999999961,0.376,0.2661999999992813,2254.3760000012508
165798,75.0,330.69999999999004,90.72240000029586,9.80979999999996,0.376,0.27339999999928305,2241.8520000012472
165799,75.0,330.79999999999,88.61940000012345,9.847399999992524,0.3752000000001599,0.2779999999998001,2233.9240000003333
165800,75.0,330.89999999999003,87.38420000012384,9.9221999999925,0.3736000000001604,0.27999999999979946,2230.5920000003343
165801,75.0,330.99999999999,86.14900000012358,9.996999999992516,0.3720000000001601,0.2819999999997999,2227.260000000333
165802,75.0,331.09999999999,88.38539999977677,10.229399999976804,0.3743999999997604,0.27560000000063883,2238.143999998914
165803,75.0,331.19999999999,90.621799999776,10.461799999976725,0.3767999999997596,0.26920000000064104,2249.0279999989098
165804,75.0,331.29999999998995,90.87400000017406,10.65919999998368,0.3807999999994372,0.2632000000005628,2259.4919999989897
165805,75.0,331.39999999999003,89.14200000017367,10.821599999983716,0.3863999999994385,0.25760000000056155,2269.535999998993
165806,75.0,331.49999999999,87.41000000017327,10.983999999983752,0.3919999999994397,0.2520000000005603,2279.579999998995
165807,75.0,331.59999999999,86.174800000124,11.152399999983096,0.4011999999990765,0.2476000000004417,2287.1159999992433
165808,75.0,331.69999999998987,84.9396000001244,11.320799999983036,0.4103999999990733,0.2432000000004432,2294.651999999241
165809,75.0,331.79999999998995,85.56399999975038,11.448599999991233,0.4163999999997186,0.24000000000020102,2300.0999999996625
165810,75.0,331.89999999999003,88.04799999975094,11.535799999991255,0.4191999999997192,0.2380000000002005,2303.459999999663
165811,75.0,331.99999999998994,90.53199999975008,11.622999999991224,0.4219999999997183,0.2360000000002012,2306.8199999996623
165812,75.0,332.0999999999899,92.76719999977436,11.62379999999992,0.4267999999995154,0.23600000000000002,2306.831999999999
165813,75.0,332.19999999998987,95.00239999977488,11.62459999999992,0.4315999999995165,0.23600000000000002,2306.843999999999
165814,75.0,332.29999999998995,94.3862000003485,11.625599999999881,0.4332000000001608,0.237999999999598,2303.5140000006704
165815,75.0,332.3999999999899,90.9186000003497,11.62679999999988,0.43160000000016135,0.24199999999959665,2296.842000000673
165816,75.0,332.4999999999899,87.45100000035083,11.627999999999881,0.43000000000016186,0.2459999999995953,2290.1700000006754
165817,75.0,332.5999999999899,88.44699999989945,11.542800000008599,0.4276000000002423,0.2527999999993135,2278.48200000118
165818,75.0,332.69999999998987,89.4429999998997,11.457600000008581,0.4252000000002417,0.25959999999931505,2266.794000001177
165819,75.0,332.7999999999899,91.05879999977405,11.331400000016894,0.4238000000000404,0.2645999999996766,2258.03000000059
165820,75.0,332.8999999999898,93.29439999977328,11.164200000016956,0.4234000000000406,0.2677999999996755,2252.190000000592
165821,75.0,332.9999999999899,95.52999999977379,10.997000000016918,0.4230000000000405,0.2709999999996762,2246.3500000005906
165822,75.0,333.0999999999899,95.53479999999952,10.75780000002415,0.4249999999997981,0.2666000000004442,2253.8899999992386
165823,75.0,333.19999999998987,95.53959999999952,10.518600000024227,0.4269999999997974,0.2622000000004457,2261.4299999992363
165824,75.0,333.29999999998984,96.53599999979795,10.178400000044839,0.433199999998943,0.26,2265.205999999999
165825,75.0,333.3999999999898,98.5239999997984,9.73720000004474,0.4435999999989453,0.26,2265.217999999999
165826,75.0,333.4999999999899,100.51199999979885,9.296000000044641,0.4539999999989478,0.26,2265.229999999999
165827,75.0,333.5999999999898,102.99519999974791,8.840000000046292,0.4555999999998376,0.2835999999976041,2225.122000004072
165828,75.0,333.6999999999898,105.47839999974705,8.38400000004645,0.45719999999983707,0.307199999997596,2185.0140000040856
165829,75.0,333.79999999998984,105.73060000020114,7.983000000035165,0.4641999999987397,0.32439999999890234,2155.772000001868
165830,75.0,333.8999999999898,103.75180000020066,7.637000000035088,0.4765999999987425,0.3351999999989048,2137.3960000018633
165831,75.0,333.9999999999898,101.77300000020134,7.291000000035206,0.4889999999987383,0.3459999999989011,2119.02000000187
165832,75.0,334.0999999999898,100.28940000015146,7.184600000010862,0.5185999999969779,0.3663999999979173,2083.9320000035823
165833,75.0,334.1999999999898,98.80580000015112,7.078200000010837,0.5481999999969848,0.38679999999792203,2048.8440000035744
165834,75.0,334.29999999998984,97.6940000000752,6.973600000010449,0.5719999999981705,0.40379999999861776,2019.6040000023772
165835,75.0,334.3999999999898,96.95400000007544,6.870800000010482,0.5899999999981644,0.4173999999986131,1996.2120000023854
165836,75.0,334.4999999999897,96.21400000007573,6.768000000010519,0.6079999999981582,0.4309999999986085,1972.8200000023933
165837,75.0,334.5999999999898,93.2428000003033,6.620800000015027,0.6111999999996733,0.43579999999951,1964.476000000852
165838,75.0,334.6999999999898,90.27160000030266,6.4736000000149945,0.614399999999674,0.4405999999995111,1956.13200000085
165839,75.0,334.79999999998984,92.87939999916328,6.330200000014268,0.6163999999999182,0.4164000000054373,1997.5219999906867
165840,75.0,334.89999999998975,101.06619999916047,6.190600000014316,0.6171999999999179,0.3632000000054553,2088.645999990656
165841,75.0,334.9999999999897,109.25299999916236,6.051000000014284,0.6179999999999182,0.3100000000054433,2179.7699999906768
165842,75.0,335.0999999999898,116.94299999921492,5.919400000013435,0.6195999999998366,0.29280000000175604,2209.0419999970113
165843,75.0,335.19999999998976,124.6329999992123,5.7878000000134815,0.6211999999998361,0.2756000000017618,2238.313999997001
165844,75.0,335.2999999999897,129.84439999971914,5.639600000016937,0.5990000000047275,0.26340000000074,2259.22599999871
165845,75.0,335.39999999998975,132.57719999971977,5.4748000000169,0.553000000004717,0.25620000000073834,2271.777999998713
165846,75.0,335.4999999999897,135.3099999997204,5.310000000016863,0.5070000000047067,0.2490000000007367,2284.329999998716
165847,75.0,335.59999999998973,136.80079999984696,5.194400000011867,0.507,0.2434000000005749,2293.5379999990546
165848,75.0,335.6999999999897,138.29159999984643,5.078800000011906,0.507,0.2378000000005768,2302.7459999990515
165849,75.0,335.7999999999897,138.4196000001269,4.94880000001484,0.5071999999999589,0.2326000000004933,2311.53599999914
165850,75.0,335.89999999998975,137.1848000001266,4.804400000014809,0.507599999999959,0.22780000000049225,2319.9079999991422
165851,75.0,335.9999999999897,135.95000000012706,4.660000000014857,0.5079999999999588,0.22300000000049386,2328.279999999139
165852,75.0,336.0999999999897,134.71360000012763,4.62560000000355,0.5052000000002891,0.22060000000024774,2332.4759999995667
165853,75.0,336.1999999999897,133.47720000012734,4.591200000003543,0.5024000000002884,0.2182000000002472,2336.671999999568
165854,75.0,336.2999999999897,134.4727999996683,4.557400000003413,0.4994000000003289,0.217,2338.775999999999
165855,75.0,336.3999999999897,137.70039999966718,4.524200000003424,0.49620000000033,0.217,2338.7879999999986
165856,75.0,336.4999999999896,140.9279999996661,4.491000000003434,0.4930000000003311,0.217,2338.7999999999993
165857,75.0,336.5999999999897,140.93239999999957,4.5253999999964485,0.4969999999995871,0.21859999999983484,2336.312000000257
165858,75.0,336.6999999999897,140.93679999999955,4.559799999996457,0.500999999999588,0.2201999999998352,2333.824000000256
165859,75.0,336.7999999999897,140.69300000005086,4.629999999989046,0.5105999999984292,0.2200000000002067,2334.257999999653
165860,75.0,336.89999999998963,140.201000000051,4.7359999999890094,0.5257999999984241,0.21800000000020736,2337.613999999652
165861,75.0,336.9999999999896,139.7090000000509,4.841999999989033,0.5409999999984275,0.2160000000002069,2340.969999999653
165862,75.0,337.0999999999897,143.92779999956448,5.0323999999803455,0.5178000000023949,0.21400000000020644,2344.325999999653
165863,75.0,337.19999999998964,148.1465999995631,5.22279999998028,0.4946000000024028,0.21200000000020716,2347.6819999996524
165864,75.0,337.2999999999896,150.50639999994797,5.490199999964213,0.4772000000012053,0.21020000000016625,2350.621999999738
165865,75.0,337.39999999998963,151.0071999999481,5.8345999999642935,0.4656000000012027,0.20860000000016587,2353.1459999997383
165866,75.0,337.4999999999896,151.5079999999482,6.178999999964369,0.4540000000012001,0.20700000000016552,2355.669999999739
165867,75.0,337.5999999999896,147.29680000043712,6.525399999964045,0.44280000000116254,0.207,2355.681999999999
165868,75.0,337.69999999998964,143.08560000043855,6.871799999963927,0.4316000000011663,0.207,2355.6939999999986
165869,75.0,337.7999999999896,138.00700000061784,7.303999999946175,0.4202000000012053,0.2081999999997506,2353.616000000433
165870,75.0,337.89999999998963,132.0610000006165,7.821999999946293,0.4086000000012027,0.21059999999975115,2349.4480000004323
165871,75.0,337.9999999999896,126.11500000061851,8.339999999946116,0.3970000000012067,0.21299999999975036,2345.2800000004336
165872,75.0,338.0999999999896,114.4654000012158,8.807999999951159,0.3862000000011272,0.22299999999895634,2328.580000001743
165873,75.0,338.19999999998964,102.81580000121315,9.275999999951264,0.3754000000011247,0.23299999999895865,2311.880000001739
165874,75.0,338.2999999999896,95.25760000036024,9.901999999918537,0.36920000000016623,0.24159999999925186,2297.266000001302
165875,75.0,338.39999999998963,91.7908000003614,10.685999999918268,0.3676000000001668,0.2487999999992494,2284.7380000013063
165876,75.0,338.49999999998954,88.32400000036259,11.469999999918,0.36600000000016736,0.2559999999992469,2272.21000000131
165877,75.0,338.5999999999896,87.08920000012888,11.921199999952913,0.3695999999996243,0.2567999999999165,2270.554000000173
165878,75.0,338.69999999998964,85.85440000012858,12.372399999953014,0.3731999999996251,0.2575999999999167,2268.8980000001725
165879,75.0,338.79999999998955,85.98259999984421,12.646199999989927,0.3724000000005433,0.2564000000003344,2271.003999999387
165880,75.0,338.8999999999895,87.47379999984369,12.742599999989894,0.3672000000005449,0.25320000000033543,2276.871999999385
165881,75.0,338.99999999998954,88.96499999984405,12.838999999989918,0.3620000000005439,0.2500000000003347,2282.739999999386
165882,75.0,339.0999999999896,93.1841999995597,12.55980000002914,0.35800000000041743,0.2476000000002505,2286.9319999995623
165883,75.0,339.19999999998953,97.40339999955823,12.280600000029233,0.3540000000004188,0.2452000000002513,2291.123999999561
165884,75.0,339.2999999999895,100.01099999989538,12.008800000027776,0.35160000000008396,0.2428000000002521,2295.317999999559
165885,75.0,339.3999999999895,101.0069999998956,11.744400000027714,0.3508000000000838,0.24040000000025155,2299.5139999995604
165886,75.0,339.49999999998954,102.00299999989582,11.480000000027655,0.35000000000008363,0.238000000000251,2303.7099999995608
165887,75.0,339.5999999999895,102.50339999994749,11.396000000008815,0.3563999999993284,0.2360000000002099,2307.0619999996484
165888,75.0,339.69999999998953,103.00379999994732,11.312000000008842,0.3627999999993262,0.23400000000021054,2310.4139999996473
165889,75.0,339.7999999999895,100.65260000054656,11.270399999999913,0.366,0.2353999999994958,2307.9200000008764
165890,75.0,339.8999999999895,95.44980000054537,11.271199999999913,0.366,0.2401999999994969,2299.580000000874
165891,75.0,339.9999999999895,90.24700000054712,11.271999999999915,0.366,0.24499999999949526,2291.240000000877
165892,75.0,340.09999999998945,90.4989999999734,11.5335999999724,0.3663999999999578,0.2493999999995358,2283.732000000792
165893,75.0,340.19999999998953,90.75099999997349,11.79519999997246,0.3667999999999579,0.2537999999995368,2276.2240000007896
165894,75.0,340.2999999999895,89.63960000025995,12.160599999950712,0.367399999999916,0.2575999999996639,2269.552000000613
165895,75.0,340.39999999998946,87.16480000026081,12.629799999950553,0.3681999999999157,0.26079999999966275,2263.7160000006147
165896,75.0,340.49999999998937,84.69000000026166,13.098999999950392,0.3689999999999154,0.2639999999996617,2257.880000000617
165897,75.0,340.59999999998945,81.47120000033959,13.507399999956913,0.3705999999998312,0.2651999999998734,2256.2160000001754
165898,75.0,340.69999999998953,78.25240000033884,13.915799999957006,0.3721999999998316,0.2663999999998737,2254.5520000001748
165899,75.0,340.79999999998944,75.03340000034001,14.515999999916351,0.3728000000000423,0.2683999999997043,2251.222000000528
165900,75.0,340.89999999998935,71.81420000034109,15.307999999916087,0.3724000000000424,0.2711999999997033,2246.226000000529
165901,75.0,340.99999999998937,68.59500000034036,16.099999999916264,0.3720000000000423,0.273999999999704,2241.2300000005284
165902,75.0,341.09999999998945,69.343799999921,17.142399999890024,0.370000000000211,0.27240000000016884,2243.753999999734
165903,75.0,341.19999999998936,70.09259999992075,18.184799999889673,0.3680000000002117,0.2708000000001693,2246.277999999733
165904,75.0,341.2999999999894,71.70859999973631,19.151799999905325,0.3679999999997876,0.2694000000001274,2248.7999999997323
165905,75.0,341.39999999998935,74.19179999973689,20.043399999905528,0.3699999999997881,0.2682000000001272,2251.3199999997328
165906,75.0,341.49999999998937,76.67499999973745,20.93499999990573,0.37199999999978856,0.2670000000001269,2253.8399999997337
165907,75.0,341.59999999998934,75.43940000013106,21.419799999948573,0.3759999999995757,0.269799999999703,2248.836000000531
165908,75.0,341.69999999998936,74.20380000013148,21.90459999994841,0.3799999999995744,0.2725999999997021,2243.8320000005324
165909,75.0,341.7999999999894,69.3730000008947,22.960999999827127,0.3792000000005946,0.2769999999993629,2236.3220000010633
165910,75.0,341.89999999998935,60.94700000089279,24.5889999998275,0.37360000000059335,0.28299999999936426,2226.3060000010614
165911,75.0,341.99999999998937,52.521000000895654,26.216999999826946,0.3680000000005952,0.2889999999993622,2216.2900000010645
165912,75.0,342.09999999998934,50.541400000211105,29.36259999966456,0.35520000000136503,0.29219999999965873,2210.4580000006217
165913,75.0,342.19999999998936,48.561800000210646,32.50819999966528,0.3424000000013621,0.2953999999996595,2204.6260000006205
165914,75.0,342.2999999999894,48.19419999986787,35.64139999966863,0.3320000000008495,0.2960000000002124,2203.3859999996444
165915,75.0,342.3999999999893,49.43859999986744,38.762199999667565,0.3240000000008522,0.29400000000021304,2206.737999999643
165916,75.0,342.4999999999893,50.68299999986702,41.88299999966649,0.3160000000008549,0.2920000000002137,2210.089999999642
165917,75.0,342.59999999998934,48.45700000023738,40.97140000009721,0.3203999999995308,0.28960000000025593,2214.281999999553
165918,75.0,342.69999999998936,46.23100000023688,40.059800000097006,0.3247999999995318,0.28720000000025536,2218.473999999554
